; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:10:32
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 38.146973 M
; Sampling time: 2026-04-14 15:06:42.971
SystemTime, Time(s), Channel 0
'2026-04-14 15:07:23.871915250,5.214915250,1
'2026-04-14 15:07:23.871981000,5.214981000,0
'2026-04-14 15:07:23.871982750,5.214982750,1
'2026-04-14 15:07:23.872048500,5.215048500,0
'2026-04-14 15:07:23.872050250,5.215050250,1
'2026-04-14 15:07:23.872115750,5.215115750,0
'2026-04-14 15:07:23.872117750,5.215117750,1
'2026-04-14 15:07:23.872183250,5.215183250,0
'2026-04-14 15:07:23.872185250,5.215185250,1
'2026-04-14 15:07:23.872250750,5.215250750,0
'2026-04-14 15:07:23.872252750,5.215252750,1
'2026-04-14 15:07:23.872318250,5.215318250,0
'2026-04-14 15:07:23.872320250,5.215320250,1
'2026-04-14 15:07:23.872385750,5.215385750,0
'2026-04-14 15:07:23.872387500,5.215387500,1
'2026-04-14 15:07:23.872453250,5.215453250,0
'2026-04-14 15:07:23.872455000,5.215455000,1
'2026-04-14 15:07:23.872520750,5.215520750,0
'2026-04-14 15:07:23.872555250,5.215555250,1
'2026-04-14 15:07:23.872588250,5.215588250,0
'2026-04-14 15:07:23.872590250,5.215590250,1
'2026-04-14 15:07:23.872655750,5.215655750,0
'2026-04-14 15:07:23.872657750,5.215657750,1
'2026-04-14 15:07:23.872723250,5.215723250,0
'2026-04-14 15:07:23.872725250,5.215725250,1
'2026-04-14 15:07:23.872790750,5.215790750,0
'2026-04-14 15:07:23.872825250,5.215825250,1
'2026-04-14 15:07:23.872858250,5.215858250,0
'2026-04-14 15:07:23.872860000,5.215860000,1
'2026-04-14 15:07:23.872925750,5.215925750,0
'2026-04-14 15:07:23.872927500,5.215927500,1
'2026-04-14 15:07:23.872993250,5.215993250,0
'2026-04-14 15:07:23.872995000,5.215995000,1
'2026-04-14 15:07:23.952976000,5.295976000,0
'2026-04-14 15:07:23.953458250,5.296458250,1
'2026-04-14 15:07:23.953494500,5.296494500,0
'2026-04-14 15:07:23.953629500,5.296629500,1
'2026-04-14 15:07:23.972749250,5.315749250,0
'2026-04-14 15:07:23.972756500,5.315756500,1
'2026-04-14 15:07:23.972821750,5.315821750,0
'2026-04-14 15:07:23.972882750,5.315882750,1
'2026-04-14 15:07:23.972894000,5.315894000,0
'2026-04-14 15:07:23.972900750,5.315900750,1
'2026-04-14 15:07:23.972966000,5.315966000,0
'2026-04-14 15:07:23.973027000,5.316027000,1
'2026-04-14 15:07:23.973038000,5.316038000,0
'2026-04-14 15:07:23.973045000,5.316045000,1
'2026-04-14 15:07:23.973110250,5.316110250,0
'2026-04-14 15:07:23.973171000,5.316171000,1
'2026-04-14 15:07:23.973182250,5.316182250,0
'2026-04-14 15:07:23.973189000,5.316189000,1
'2026-04-14 15:07:23.973254500,5.316254500,0
'2026-04-14 15:07:23.973315250,5.316315250,1
'2026-04-14 15:07:23.973326500,5.316326500,0
'2026-04-14 15:07:23.973333500,5.316333500,1
'2026-04-14 15:07:23.973398750,5.316398750,0
'2026-04-14 15:07:23.973405500,5.316405500,1
'2026-04-14 15:07:23.973470750,5.316470750,0
'2026-04-14 15:07:23.973531750,5.316531750,1
'2026-04-14 15:07:23.973542750,5.316542750,0
'2026-04-14 15:07:23.973549750,5.316549750,1
'2026-04-14 15:07:23.973615000,5.316615000,0
'2026-04-14 15:07:23.973621750,5.316621750,1
'2026-04-14 15:07:23.973687000,5.316687000,0
'2026-04-14 15:07:23.973694000,5.316694000,1
'2026-04-14 15:07:23.973759250,5.316759250,0
'2026-04-14 15:07:23.973820000,5.316820000,1
'2026-04-14 15:07:23.973831250,5.316831250,0
'2026-04-14 15:07:23.973892000,5.316892000,1
'2026-04-14 15:07:23.973903500,5.316903500,0
'2026-04-14 15:07:23.973964250,5.316964250,1
'2026-04-14 15:07:23.973975500,5.316975500,0
'2026-04-14 15:07:23.974036500,5.317036500,1
'2026-04-14 15:07:23.974047750,5.317047750,0
'2026-04-14 15:07:23.974108500,5.317108500,1
'2026-04-14 15:07:23.974119750,5.317119750,0
'2026-04-14 15:07:23.974126500,5.317126500,1
'2026-04-14 15:07:23.974191750,5.317191750,0
'2026-04-14 15:07:23.974252750,5.317252750,1
'2026-04-14 15:07:23.974264000,5.317264000,0
'2026-04-14 15:07:23.974324750,5.317324750,1
'2026-04-14 15:07:23.974336000,5.317336000,0
'2026-04-14 15:07:23.974396750,5.317396750,1
'2026-04-14 15:07:23.974408000,5.317408000,0
'2026-04-14 15:07:23.974469000,5.317469000,1
'2026-04-14 15:07:23.974480250,5.317480250,0
'2026-04-14 15:07:23.974541250,5.317541250,1
'2026-04-14 15:07:23.974552500,5.317552500,0
'2026-04-14 15:07:23.974613250,5.317613250,1
'2026-04-14 15:07:23.974624500,5.317624500,0
'2026-04-14 15:07:23.974685250,5.317685250,1
'2026-04-14 15:07:23.974696500,5.317696500,0
'2026-04-14 15:07:23.974757500,5.317757500,1
'2026-04-14 15:07:23.974768750,5.317768750,0
'2026-04-14 15:07:23.974829500,5.317829500,1
'2026-04-14 15:07:23.974840750,5.317840750,0
'2026-04-14 15:07:23.974901500,5.317901500,1
'2026-04-14 15:07:23.974912750,5.317912750,0
'2026-04-14 15:07:23.974973750,5.317973750,1
'2026-04-14 15:07:23.974985000,5.317985000,0
'2026-04-14 15:07:23.975045750,5.318045750,1
'2026-04-14 15:07:23.975057000,5.318057000,0
'2026-04-14 15:07:23.975064000,5.318064000,1
'2026-04-14 15:07:23.975129250,5.318129250,0
'2026-04-14 15:07:23.975136000,5.318136000,1
'2026-04-14 15:07:23.975201250,5.318201250,0
'2026-04-14 15:07:23.975208250,5.318208250,1
'2026-04-14 15:07:23.975273500,5.318273500,0
'2026-04-14 15:07:23.975280250,5.318280250,1
'2026-04-14 15:07:23.975345500,5.318345500,0
'2026-04-14 15:07:23.975406250,5.318406250,1
'2026-04-14 15:07:23.975417500,5.318417500,0
'2026-04-14 15:07:23.975478500,5.318478500,1
'2026-04-14 15:07:23.975489750,5.318489750,0
'2026-04-14 15:07:23.975550500,5.318550500,1
'2026-04-14 15:07:23.975561750,5.318561750,0
'2026-04-14 15:07:23.975622500,5.318622500,1
'2026-04-14 15:07:23.975634000,5.318634000,0
'2026-04-14 15:07:23.975694750,5.318694750,1
'2026-04-14 15:07:23.975706000,5.318706000,0
'2026-04-14 15:07:23.975713000,5.318713000,1
'2026-04-14 15:07:23.975778250,5.318778250,0
'2026-04-14 15:07:23.975839000,5.318839000,1
'2026-04-14 15:07:23.975850250,5.318850250,0
'2026-04-14 15:07:23.975911000,5.318911000,1
'2026-04-14 15:07:23.975922250,5.318922250,0
'2026-04-14 15:07:23.975983250,5.318983250,1
'2026-04-14 15:07:23.975994500,5.318994500,0
'2026-04-14 15:07:23.976001250,5.319001250,1
'2026-04-14 15:07:23.976066500,5.319066500,0
'2026-04-14 15:07:23.976073250,5.319073250,1
'2026-04-14 15:07:23.976138500,5.319138500,0
'2026-04-14 15:07:23.976145500,5.319145500,1
'2026-04-14 15:07:23.976210750,5.319210750,0
'2026-04-14 15:07:23.976271750,5.319271750,1
'2026-04-14 15:07:23.976283000,5.319283000,0
'2026-04-14 15:07:23.976343750,5.319343750,1
'2026-04-14 15:07:23.976355000,5.319355000,0
'2026-04-14 15:07:23.976415750,5.319415750,1
'2026-04-14 15:07:23.976427000,5.319427000,0
'2026-04-14 15:07:23.976434000,5.319434000,1
'2026-04-14 15:07:23.976499250,5.319499250,0
'2026-04-14 15:07:23.976560000,5.319560000,1
'2026-04-14 15:07:23.976571250,5.319571250,0
'2026-04-14 15:07:23.976632250,5.319632250,1
'2026-04-14 15:07:23.976643250,5.319643250,0
'2026-04-14 15:07:23.976704250,5.319704250,1
'2026-04-14 15:07:23.976715500,5.319715500,0
'2026-04-14 15:07:23.976722250,5.319722250,1
'2026-04-14 15:07:23.976787750,5.319787750,0
'2026-04-14 15:07:23.976848500,5.319848500,1
'2026-04-14 15:07:23.976859750,5.319859750,0
'2026-04-14 15:07:23.976866500,5.319866500,1
'2026-04-14 15:07:23.976931750,5.319931750,0
'2026-04-14 15:07:23.976938750,5.319938750,1
'2026-04-14 15:07:23.977004000,5.320004000,0
'2026-04-14 15:07:23.977010750,5.320010750,1
'2026-04-14 15:07:23.977076000,5.320076000,0
'2026-04-14 15:07:23.977082750,5.320082750,1
'2026-04-14 15:07:23.977148000,5.320148000,0
'2026-04-14 15:07:23.977209000,5.320209000,1
'2026-04-14 15:07:23.977220250,5.320220250,0
'2026-04-14 15:07:23.977281000,5.320281000,1
'2026-04-14 15:07:23.977292250,5.320292250,0
'2026-04-14 15:07:23.977299000,5.320299000,1
'2026-04-14 15:07:23.977364500,5.320364500,0
'2026-04-14 15:07:23.977425250,5.320425250,1
'2026-04-14 15:07:23.977599750,5.320599750,0
'2026-04-14 15:07:23.977606750,5.320606750,1
'2026-04-14 15:07:23.977671750,5.320671750,0
'2026-04-14 15:07:23.977678750,5.320678750,1
'2026-04-14 15:07:23.977744000,5.320744000,0
'2026-04-14 15:07:23.977804750,5.320804750,1
'2026-04-14 15:07:23.977816000,5.320816000,0
'2026-04-14 15:07:23.977877000,5.320877000,1
'2026-04-14 15:07:23.977888250,5.320888250,0
'2026-04-14 15:07:23.977949000,5.320949000,1
'2026-04-14 15:07:23.977960250,5.320960250,0
'2026-04-14 15:07:23.977967000,5.320967000,1
'2026-04-14 15:07:23.978032250,5.321032250,0
'2026-04-14 15:07:23.978093250,5.321093250,1
'2026-04-14 15:07:23.978378750,5.321378750,0
'2026-04-14 15:07:23.978439500,5.321439500,1
'2026-04-14 15:07:23.978450750,5.321450750,0
'2026-04-14 15:07:23.978457500,5.321457500,1
'2026-04-14 15:07:23.978522750,5.321522750,0
'2026-04-14 15:07:23.978529750,5.321529750,1
'2026-04-14 15:07:23.978595000,5.321595000,0
'2026-04-14 15:07:23.978601750,5.321601750,1
'2026-04-14 15:07:23.978667000,5.321667000,0
'2026-04-14 15:07:23.978674000,5.321674000,1
'2026-04-14 15:07:23.978739000,5.321739000,0
'2026-04-14 15:07:23.978746000,5.321746000,1
'2026-04-14 15:07:23.978811250,5.321811250,0
'2026-04-14 15:07:23.978872000,5.321872000,1
'2026-04-14 15:07:23.978883250,5.321883250,0
'2026-04-14 15:07:23.978890250,5.321890250,1
'2026-04-14 15:07:23.978958500,5.321958500,0
'2026-04-14 15:07:23.978993000,5.321993000,1
'2026-04-14 15:07:23.979026000,5.322026000,0
'2026-04-14 15:07:23.979060500,5.322060500,1
'2026-04-14 15:07:23.979093500,5.322093500,0
'2026-04-14 15:07:23.979095250,5.322095250,1
'2026-04-14 15:07:23.979161000,5.322161000,0
'2026-04-14 15:07:23.979162750,5.322162750,1
'2026-04-14 15:07:23.979228500,5.322228500,0
'2026-04-14 15:07:23.979230250,5.322230250,1
'2026-04-14 15:07:23.979296000,5.322296000,0
'2026-04-14 15:07:23.979297750,5.322297750,1
'2026-04-14 15:07:23.979363500,5.322363500,0
'2026-04-14 15:07:23.979398000,5.322398000,1
'2026-04-14 15:07:23.979431000,5.322431000,0
'2026-04-14 15:07:23.979465250,5.322465250,1
'2026-04-14 15:07:23.979498500,5.322498500,0
'2026-04-14 15:07:23.979500250,5.322500250,1
'2026-04-14 15:07:23.979566000,5.322566000,0
'2026-04-14 15:07:23.979600500,5.322600500,1
'2026-04-14 15:07:23.979633500,5.322633500,0
'2026-04-14 15:07:23.979668000,5.322668000,1
'2026-04-14 15:07:23.979701000,5.322701000,0
'2026-04-14 15:07:23.979735500,5.322735500,1
'2026-04-14 15:07:23.979768500,5.322768500,0
'2026-04-14 15:07:23.979802750,5.322802750,1
'2026-04-14 15:07:23.979835750,5.322835750,0
'2026-04-14 15:07:23.979870250,5.322870250,1
'2026-04-14 15:07:23.979903250,5.322903250,0
'2026-04-14 15:07:23.979937750,5.322937750,1
'2026-04-14 15:07:23.979970750,5.322970750,0
'2026-04-14 15:07:23.980005250,5.323005250,1
'2026-04-14 15:07:23.980038500,5.323038500,0
'2026-04-14 15:07:23.980073000,5.323073000,1
'2026-04-14 15:07:23.980106000,5.323106000,0
'2026-04-14 15:07:23.980140500,5.323140500,1
'2026-04-14 15:07:23.980173500,5.323173500,0
'2026-04-14 15:07:23.980207750,5.323207750,1
'2026-04-14 15:07:23.980240750,5.323240750,0
'2026-04-14 15:07:23.980275250,5.323275250,1
'2026-04-14 15:07:23.980308250,5.323308250,0
'2026-04-14 15:07:23.980342750,5.323342750,1
'2026-04-14 15:07:23.980375750,5.323375750,0
'2026-04-14 15:07:23.980377750,5.323377750,1
'2026-04-14 15:07:23.980443250,5.323443250,0
'2026-04-14 15:07:23.980477750,5.323477750,1
'2026-04-14 15:07:23.980510750,5.323510750,0
'2026-04-14 15:07:23.980545250,5.323545250,1
'2026-04-14 15:07:23.980578250,5.323578250,0
'2026-04-14 15:07:23.980580250,5.323580250,1
'2026-04-14 15:07:23.980645750,5.323645750,0
'2026-04-14 15:07:23.980680250,5.323680250,1
'2026-04-14 15:07:23.980713250,5.323713250,0
'2026-04-14 15:07:23.980747750,5.323747750,1
'2026-04-14 15:07:23.980780750,5.323780750,0
'2026-04-14 15:07:23.980782750,5.323782750,1
'2026-04-14 15:07:23.980848250,5.323848250,0
'2026-04-14 15:07:23.980850000,5.323850000,1
'2026-04-14 15:07:23.980915750,5.323915750,0
'2026-04-14 15:07:23.980950250,5.323950250,1
'2026-04-14 15:07:23.980983250,5.323983250,0
'2026-04-14 15:07:23.981017750,5.324017750,1
'2026-04-14 15:07:23.981050750,5.324050750,0
'2026-04-14 15:07:23.981085250,5.324085250,1
'2026-04-14 15:07:23.981118250,5.324118250,0
'2026-04-14 15:07:23.981120250,5.324120250,1
'2026-04-14 15:07:23.981185750,5.324185750,0
'2026-04-14 15:07:23.981220250,5.324220250,1
'2026-04-14 15:07:23.981253250,5.324253250,0
'2026-04-14 15:07:23.981287750,5.324287750,1
'2026-04-14 15:07:23.981320750,5.324320750,0
'2026-04-14 15:07:23.981355250,5.324355250,1
'2026-04-14 15:07:23.981388250,5.324388250,0
'2026-04-14 15:07:23.981390000,5.324390000,1
'2026-04-14 15:07:23.981455750,5.324455750,0
'2026-04-14 15:07:23.981457500,5.324457500,1
'2026-04-14 15:07:23.981523250,5.324523250,0
'2026-04-14 15:07:23.981525000,5.324525000,1
'2026-04-14 15:07:23.981590500,5.324590500,0
'2026-04-14 15:07:23.981592500,5.324592500,1
'2026-04-14 15:07:23.981658250,5.324658250,0
'2026-04-14 15:07:23.981660000,5.324660000,1
'2026-04-14 15:07:23.981725750,5.324725750,0
'2026-04-14 15:07:23.981727500,5.324727500,1
'2026-04-14 15:07:23.981793250,5.324793250,0
'2026-04-14 15:07:23.981795000,5.324795000,1
'2026-04-14 15:07:23.981860750,5.324860750,0
'2026-04-14 15:07:23.981862500,5.324862500,1
'2026-04-14 15:07:23.981928000,5.324928000,0
'2026-04-14 15:07:23.981930000,5.324930000,1
'2026-04-14 15:07:23.981995500,5.324995500,0
'2026-04-14 15:07:23.981997500,5.324997500,1
'2026-04-14 15:07:23.982063000,5.325063000,0
'2026-04-14 15:07:23.982065000,5.325065000,1
'2026-04-14 15:07:23.982130500,5.325130500,0
'2026-04-14 15:07:23.982132500,5.325132500,1
'2026-04-14 15:07:23.982198250,5.325198250,0
'2026-04-14 15:07:23.982200000,5.325200000,1
'2026-04-14 15:07:23.982265750,5.325265750,0
'2026-04-14 15:07:23.982267500,5.325267500,1
'2026-04-14 15:07:23.982333000,5.325333000,0
'2026-04-14 15:07:23.982335000,5.325335000,1
'2026-04-14 15:07:23.982400500,5.325400500,0
'2026-04-14 15:07:23.982402500,5.325402500,1
'2026-04-14 15:07:23.982468250,5.325468250,0
'2026-04-14 15:07:23.982470000,5.325470000,1
'2026-04-14 15:07:23.982535750,5.325535750,0
'2026-04-14 15:07:23.982537500,5.325537500,1
'2026-04-14 15:07:23.982603250,5.325603250,0
'2026-04-14 15:07:23.982605000,5.325605000,1
'2026-04-14 15:07:23.982670750,5.325670750,0
'2026-04-14 15:07:23.982672500,5.325672500,1
'2026-04-14 15:07:23.982738250,5.325738250,0
'2026-04-14 15:07:23.982740250,5.325740250,1
'2026-04-14 15:07:23.982805750,5.325805750,0
'2026-04-14 15:07:23.982807500,5.325807500,1
'2026-04-14 15:07:23.982873250,5.325873250,0
'2026-04-14 15:07:23.982875000,5.325875000,1
'2026-04-14 15:07:23.982940750,5.325940750,0
'2026-04-14 15:07:23.982942500,5.325942500,1
'2026-04-14 15:07:23.983008250,5.326008250,0
'2026-04-14 15:07:23.983010000,5.326010000,1
'2026-04-14 15:07:23.983075750,5.326075750,0
'2026-04-14 15:07:23.983077500,5.326077500,1
'2026-04-14 15:07:23.983143250,5.326143250,0
'2026-04-14 15:07:23.983145000,5.326145000,1
'2026-04-14 15:07:23.983210500,5.326210500,0
'2026-04-14 15:07:23.983212500,5.326212500,1
'2026-04-14 15:07:23.983278250,5.326278250,0
'2026-04-14 15:07:23.983280000,5.326280000,1
'2026-04-14 15:07:23.983345750,5.326345750,0
'2026-04-14 15:07:23.983347500,5.326347500,1
'2026-04-14 15:07:23.983413250,5.326413250,0
'2026-04-14 15:07:23.983415000,5.326415000,1
'2026-04-14 15:07:23.983480750,5.326480750,0
'2026-04-14 15:07:23.983482500,5.326482500,1
'2026-04-14 15:07:23.983548000,5.326548000,0
'2026-04-14 15:07:23.983550000,5.326550000,1
'2026-04-14 15:07:23.983615500,5.326615500,0
'2026-04-14 15:07:23.983650000,5.326650000,1
'2026-04-14 15:07:23.983683000,5.326683000,0
'2026-04-14 15:07:23.983685000,5.326685000,1
'2026-04-14 15:07:23.983750500,5.326750500,0
'2026-04-14 15:07:23.983785000,5.326785000,1
'2026-04-14 15:07:24.948265750,6.291265750,0
'2026-04-14 15:07:24.948747750,6.291747750,1
'2026-04-14 15:07:24.948784250,6.291784250,0
'2026-04-14 15:07:24.948919000,6.291919000,1
'2026-04-14 15:07:24.967111000,6.310111000,0
'2026-04-14 15:07:24.967172250,6.310172250,1
'2026-04-14 15:07:24.967183500,6.310183500,0
'2026-04-14 15:07:24.967244250,6.310244250,1
'2026-04-14 15:07:24.967255500,6.310255500,0
'2026-04-14 15:07:24.967262250,6.310262250,1
'2026-04-14 15:07:24.967327500,6.310327500,0
'2026-04-14 15:07:24.967334500,6.310334500,1
'2026-04-14 15:07:24.967399750,6.310399750,0
'2026-04-14 15:07:24.967460500,6.310460500,1
'2026-04-14 15:07:24.967536500,6.310536500,0
'2026-04-14 15:07:24.967597500,6.310597500,1
'2026-04-14 15:07:24.967608750,6.310608750,0
'2026-04-14 15:07:24.967615500,6.310615500,1
'2026-04-14 15:07:24.967680750,6.310680750,0
'2026-04-14 15:07:24.967687500,6.310687500,1
'2026-04-14 15:07:24.967753250,6.310753250,0
'2026-04-14 15:07:24.967814000,6.310814000,1
'2026-04-14 15:07:24.967825250,6.310825250,0
'2026-04-14 15:07:24.967886250,6.310886250,1
'2026-04-14 15:07:24.967897250,6.310897250,0
'2026-04-14 15:07:24.967904250,6.310904250,1
'2026-04-14 15:07:24.967969500,6.310969500,0
'2026-04-14 15:07:24.968030250,6.311030250,1
'2026-04-14 15:07:24.968041500,6.311041500,0
'2026-04-14 15:07:24.968102500,6.311102500,1
'2026-04-14 15:07:24.968113500,6.311113500,0
'2026-04-14 15:07:24.968174500,6.311174500,1
'2026-04-14 15:07:24.968185750,6.311185750,0
'2026-04-14 15:07:24.968192500,6.311192500,1
'2026-04-14 15:07:24.968257750,6.311257750,0
'2026-04-14 15:07:24.968318750,6.311318750,1
'2026-04-14 15:07:25.071476250,6.414476250,0
'2026-04-14 15:07:25.071957000,6.414957000,1
'2026-04-14 15:07:25.071993500,6.414993500,0
'2026-04-14 15:07:25.072128500,6.415128500,1
'2026-04-14 15:07:25.091253250,6.434253250,0
'2026-04-14 15:07:25.091260250,6.434260250,1
'2026-04-14 15:07:25.091325500,6.434325500,0
'2026-04-14 15:07:25.091386500,6.434386500,1
'2026-04-14 15:07:25.091397750,6.434397750,0
'2026-04-14 15:07:25.091404500,6.434404500,1
'2026-04-14 15:07:25.091469750,6.434469750,0
'2026-04-14 15:07:25.091530750,6.434530750,1
'2026-04-14 15:07:25.091541750,6.434541750,0
'2026-04-14 15:07:25.091548750,6.434548750,1
'2026-04-14 15:07:25.091614000,6.434614000,0
'2026-04-14 15:07:25.091674750,6.434674750,1
'2026-04-14 15:07:25.091686000,6.434686000,0
'2026-04-14 15:07:25.091693000,6.434693000,1
'2026-04-14 15:07:25.091758250,6.434758250,0
'2026-04-14 15:07:25.091819000,6.434819000,1
'2026-04-14 15:07:25.091831500,6.434831500,0
'2026-04-14 15:07:25.091838250,6.434838250,1
'2026-04-14 15:07:25.091903500,6.434903500,0
'2026-04-14 15:07:25.091910500,6.434910500,1
'2026-04-14 15:07:25.091975500,6.434975500,0
'2026-04-14 15:07:25.092036500,6.435036500,1
'2026-04-14 15:07:25.092047750,6.435047750,0
'2026-04-14 15:07:25.092054500,6.435054500,1
'2026-04-14 15:07:25.092119750,6.435119750,0
'2026-04-14 15:07:25.092126750,6.435126750,1
'2026-04-14 15:07:25.092191750,6.435191750,0
'2026-04-14 15:07:25.092198750,6.435198750,1
'2026-04-14 15:07:25.092264000,6.435264000,0
'2026-04-14 15:07:25.092324750,6.435324750,1
'2026-04-14 15:07:25.092336000,6.435336000,0
'2026-04-14 15:07:25.092397000,6.435397000,1
'2026-04-14 15:07:25.092408250,6.435408250,0
'2026-04-14 15:07:25.092469250,6.435469250,1
'2026-04-14 15:07:25.092480500,6.435480500,0
'2026-04-14 15:07:25.092541250,6.435541250,1
'2026-04-14 15:07:25.092552500,6.435552500,0
'2026-04-14 15:07:25.092613250,6.435613250,1
'2026-04-14 15:07:25.092624500,6.435624500,0
'2026-04-14 15:07:25.092685500,6.435685500,1
'2026-04-14 15:07:25.092696750,6.435696750,0
'2026-04-14 15:07:25.092757500,6.435757500,1
'2026-04-14 15:07:25.092768750,6.435768750,0
'2026-04-14 15:07:25.092829500,6.435829500,1
'2026-04-14 15:07:25.092840750,6.435840750,0
'2026-04-14 15:07:25.092901750,6.435901750,1
'2026-04-14 15:07:25.092913000,6.435913000,0
'2026-04-14 15:07:25.092973750,6.435973750,1
'2026-04-14 15:07:25.092985250,6.435985250,0
'2026-04-14 15:07:25.093046000,6.436046000,1
'2026-04-14 15:07:25.093057250,6.436057250,0
'2026-04-14 15:07:25.093118000,6.436118000,1
'2026-04-14 15:07:25.093129250,6.436129250,0
'2026-04-14 15:07:25.093190250,6.436190250,1
'2026-04-14 15:07:25.093201500,6.436201500,0
'2026-04-14 15:07:25.093262250,6.436262250,1
'2026-04-14 15:07:25.093273500,6.436273500,0
'2026-04-14 15:07:25.093334250,6.436334250,1
'2026-04-14 15:07:25.093345500,6.436345500,0
'2026-04-14 15:07:25.093406500,6.436406500,1
'2026-04-14 15:07:25.093417750,6.436417750,0
'2026-04-14 15:07:25.093478500,6.436478500,1
'2026-04-14 15:07:25.093489750,6.436489750,0
'2026-04-14 15:07:25.093550500,6.436550500,1
'2026-04-14 15:07:25.093562000,6.436562000,0
'2026-04-14 15:07:25.093568750,6.436568750,1
'2026-04-14 15:07:25.093634000,6.436634000,0
'2026-04-14 15:07:25.093641000,6.436641000,1
'2026-04-14 15:07:25.093706250,6.436706250,0
'2026-04-14 15:07:25.093713000,6.436713000,1
'2026-04-14 15:07:25.093778250,6.436778250,0
'2026-04-14 15:07:25.093785000,6.436785000,1
'2026-04-14 15:07:25.093850250,6.436850250,0
'2026-04-14 15:07:25.093911250,6.436911250,1
'2026-04-14 15:07:25.093922500,6.436922500,0
'2026-04-14 15:07:25.093983250,6.436983250,1
'2026-04-14 15:07:25.093994500,6.436994500,0
'2026-04-14 15:07:25.094055250,6.437055250,1
'2026-04-14 15:07:25.094066500,6.437066500,0
'2026-04-14 15:07:25.094127500,6.437127500,1
'2026-04-14 15:07:25.094138750,6.437138750,0
'2026-04-14 15:07:25.094145750,6.437145750,1
'2026-04-14 15:07:25.094211000,6.437211000,0
'2026-04-14 15:07:25.094271750,6.437271750,1
'2026-04-14 15:07:25.094283000,6.437283000,0
'2026-04-14 15:07:25.094343750,6.437343750,1
