; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:52:28
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 19.073486 M
; Sampling time: 2026-04-14 15:50:28.318
SystemTime, Time(s), Channel 0
'2026-04-14 15:50:40.561329000,2.190329000,0
'2026-04-14 15:50:40.561390000,2.190390000,1
'2026-04-14 15:50:40.561401500,2.190401500,0
'2026-04-14 15:50:40.561462500,2.190462500,1
'2026-04-14 15:50:40.561473750,2.190473750,0
'2026-04-14 15:50:40.561534750,2.190534750,1
'2026-04-14 15:50:40.561546500,2.190546500,0
'2026-04-14 15:50:40.561553500,2.190553500,1
'2026-04-14 15:50:40.561619000,2.190619000,0
'2026-04-14 15:50:40.561626000,2.190626000,1
'2026-04-14 15:50:40.561691250,2.190691250,0
'2026-04-14 15:50:40.561698250,2.190698250,1
'2026-04-14 15:50:40.561763750,2.190763750,0
'2026-04-14 15:50:40.561770750,2.190770750,1
'2026-04-14 15:50:40.561836250,2.190836250,0
'2026-04-14 15:50:40.561897250,2.190897250,1
'2026-04-14 15:50:40.561908750,2.190908750,0
'2026-04-14 15:50:40.561969750,2.190969750,1
'2026-04-14 15:50:40.561981000,2.190981000,0
'2026-04-14 15:50:40.562042000,2.191042000,1
'2026-04-14 15:50:40.562053500,2.191053500,0
'2026-04-14 15:50:40.562114500,2.191114500,1
'2026-04-14 15:50:40.562126000,2.191126000,0
'2026-04-14 15:50:40.562187000,2.191187000,1
'2026-04-14 15:50:40.562198500,2.191198500,0
'2026-04-14 15:50:40.562205500,2.191205500,1
'2026-04-14 15:50:40.562271000,2.191271000,0
'2026-04-14 15:50:40.562332000,2.191332000,1
'2026-04-14 15:50:40.562343500,2.191343500,0
'2026-04-14 15:50:40.562404250,2.191404250,1
'2026-04-14 15:50:40.562415750,2.191415750,0
'2026-04-14 15:50:40.562476750,2.191476750,1
'2026-04-14 15:50:40.562488250,2.191488250,0
'2026-04-14 15:50:40.562495250,2.191495250,1
'2026-04-14 15:50:40.562560750,2.191560750,0
'2026-04-14 15:50:40.562567750,2.191567750,1
'2026-04-14 15:50:40.562633000,2.191633000,0
'2026-04-14 15:50:40.562640000,2.191640000,1
'2026-04-14 15:50:40.562705750,2.191705750,0
'2026-04-14 15:50:40.562766750,2.191766750,1
'2026-04-14 15:50:40.562778250,2.191778250,0
'2026-04-14 15:50:40.562839250,2.191839250,1
'2026-04-14 15:50:40.562850500,2.191850500,0
'2026-04-14 15:50:40.562911500,2.191911500,1
'2026-04-14 15:50:40.562923000,2.191923000,0
'2026-04-14 15:50:40.562930000,2.191930000,1
'2026-04-14 15:50:40.562995500,2.191995500,0
'2026-04-14 15:50:40.563056500,2.192056500,1
'2026-04-14 15:50:40.563068000,2.192068000,0
'2026-04-14 15:50:40.563128750,2.192128750,1
'2026-04-14 15:50:40.563140250,2.192140250,0
'2026-04-14 15:50:40.563201250,2.192201250,1
'2026-04-14 15:50:40.563212750,2.192212750,0
'2026-04-14 15:50:40.563219750,2.192219750,1
'2026-04-14 15:50:40.563285250,2.192285250,0
'2026-04-14 15:50:40.563346250,2.192346250,1
'2026-04-14 15:50:40.563357750,2.192357750,0
'2026-04-14 15:50:40.563364750,2.192364750,1
'2026-04-14 15:50:40.563430000,2.192430000,0
'2026-04-14 15:50:40.563437000,2.192437000,1
'2026-04-14 15:50:40.563502500,2.192502500,0
'2026-04-14 15:50:40.563509500,2.192509500,1
'2026-04-14 15:50:40.563575000,2.192575000,0
'2026-04-14 15:50:40.563582000,2.192582000,1
'2026-04-14 15:50:40.563647250,2.192647250,0
'2026-04-14 15:50:40.563708500,2.192708500,1
'2026-04-14 15:50:40.563719750,2.192719750,0
'2026-04-14 15:50:40.563780750,2.192780750,1
'2026-04-14 15:50:40.563792250,2.192792250,0
'2026-04-14 15:50:40.563799250,2.192799250,1
'2026-04-14 15:50:40.563864750,2.192864750,0
'2026-04-14 15:50:40.563925750,2.192925750,1
'2026-04-14 15:50:40.563937250,2.192937250,0
'2026-04-14 15:50:40.563944250,2.192944250,1
'2026-04-14 15:50:40.564009750,2.193009750,0
'2026-04-14 15:50:40.564016750,2.193016750,1
'2026-04-14 15:50:40.564082000,2.193082000,0
'2026-04-14 15:50:40.564143000,2.193143000,1
'2026-04-14 15:50:40.564154500,2.193154500,0
'2026-04-14 15:50:40.564215500,2.193215500,1
'2026-04-14 15:50:40.564227000,2.193227000,0
'2026-04-14 15:50:40.564287750,2.193287750,1
'2026-04-14 15:50:40.564299250,2.193299250,0
'2026-04-14 15:50:40.564306250,2.193306250,1
'2026-04-14 15:50:40.564371750,2.193371750,0
'2026-04-14 15:50:40.564432750,2.193432750,1
'2026-04-14 15:50:40.569384000,2.198384000,0
'2026-04-14 15:50:40.569445000,2.198445000,1
'2026-04-14 15:50:40.569456250,2.198456250,0
'2026-04-14 15:50:40.569463000,2.198463000,1
'2026-04-14 15:50:40.569528250,2.198528250,0
'2026-04-14 15:50:40.569535000,2.198535000,1
'2026-04-14 15:50:40.569600250,2.198600250,0
'2026-04-14 15:50:40.569607250,2.198607250,1
'2026-04-14 15:50:40.569672500,2.198672500,0
'2026-04-14 15:50:40.569679250,2.198679250,1
'2026-04-14 15:50:40.569744500,2.198744500,0
'2026-04-14 15:50:40.569751250,2.198751250,1
'2026-04-14 15:50:40.569816500,2.198816500,0
'2026-04-14 15:50:40.569877500,2.198877500,1
'2026-04-14 15:50:40.569888750,2.198888750,0
'2026-04-14 15:50:40.569895500,2.198895500,1
'2026-04-14 15:50:40.569966000,2.198966000,0
'2026-04-14 15:50:40.570000500,2.199000500,1
'2026-04-14 15:50:40.570033500,2.199033500,0
'2026-04-14 15:50:40.570068000,2.199068000,1
'2026-04-14 15:50:40.570101000,2.199101000,0
'2026-04-14 15:50:40.570135500,2.199135500,1
'2026-04-14 15:50:40.570168500,2.199168500,0
'2026-04-14 15:50:40.570203000,2.199203000,1
'2026-04-14 15:50:40.570236000,2.199236000,0
'2026-04-14 15:50:40.570270500,2.199270500,1
'2026-04-14 15:50:40.570303500,2.199303500,0
'2026-04-14 15:50:40.570305250,2.199305250,1
'2026-04-14 15:50:40.570370750,2.199370750,0
'2026-04-14 15:50:40.570372750,2.199372750,1
'2026-04-14 15:50:40.570438250,2.199438250,0
'2026-04-14 15:50:40.570472750,2.199472750,1
'2026-04-14 15:50:40.570506000,2.199506000,0
'2026-04-14 15:50:40.570507750,2.199507750,1
'2026-04-14 15:50:40.570573500,2.199573500,0
'2026-04-14 15:50:40.570608000,2.199608000,1
'2026-04-14 15:50:40.570641000,2.199641000,0
'2026-04-14 15:50:40.570675500,2.199675500,1
'2026-04-14 15:50:40.570708500,2.199708500,0
'2026-04-14 15:50:40.570743000,2.199743000,1
'2026-04-14 15:50:40.570776000,2.199776000,0
'2026-04-14 15:50:40.570810500,2.199810500,1
'2026-04-14 15:50:40.570843250,2.199843250,0
'2026-04-14 15:50:40.570877750,2.199877750,1
'2026-04-14 15:50:40.570910750,2.199910750,0
'2026-04-14 15:50:40.570945250,2.199945250,1
'2026-04-14 15:50:40.570978250,2.199978250,0
'2026-04-14 15:50:40.571012750,2.200012750,1
'2026-04-14 15:50:40.571046000,2.200046000,0
'2026-04-14 15:50:40.571080500,2.200080500,1
'2026-04-14 15:50:40.571113500,2.200113500,0
'2026-04-14 15:50:40.571148000,2.200148000,1
'2026-04-14 15:50:40.571180750,2.200180750,0
'2026-04-14 15:50:40.571215250,2.200215250,1
'2026-04-14 15:50:40.571248250,2.200248250,0
'2026-04-14 15:50:40.571282750,2.200282750,1
'2026-04-14 15:50:40.571315750,2.200315750,0
'2026-04-14 15:50:40.571350250,2.200350250,1
'2026-04-14 15:50:40.571383250,2.200383250,0
'2026-04-14 15:50:40.571385250,2.200385250,1
'2026-04-14 15:50:40.571450750,2.200450750,0
'2026-04-14 15:50:40.571452750,2.200452750,1
'2026-04-14 15:50:40.571518250,2.200518250,0
'2026-04-14 15:50:40.571552750,2.200552750,1
'2026-04-14 15:50:40.571585750,2.200585750,0
'2026-04-14 15:50:40.571620250,2.200620250,1
'2026-04-14 15:50:40.571653250,2.200653250,0
'2026-04-14 15:50:40.571655250,2.200655250,1
'2026-04-14 15:50:40.571720750,2.200720750,0
'2026-04-14 15:50:40.571722750,2.200722750,1
'2026-04-14 15:50:40.571788250,2.200788250,0
'2026-04-14 15:50:40.571822750,2.200822750,1
'2026-04-14 15:50:40.571855750,2.200855750,0
'2026-04-14 15:50:40.571857500,2.200857500,1
'2026-04-14 15:50:40.571923250,2.200923250,0
'2026-04-14 15:50:40.571957750,2.200957750,1
'2026-04-14 15:50:40.571990750,2.200990750,0
'2026-04-14 15:50:40.572025250,2.201025250,1
'2026-04-14 15:50:40.572058250,2.201058250,0
'2026-04-14 15:50:40.572092750,2.201092750,1
'2026-04-14 15:50:40.572125750,2.201125750,0
'2026-04-14 15:50:40.572127750,2.201127750,1
'2026-04-14 15:50:40.572193250,2.201193250,0
'2026-04-14 15:50:40.572227750,2.201227750,1
'2026-04-14 15:50:40.572260750,2.201260750,0
'2026-04-14 15:50:40.572295250,2.201295250,1
'2026-04-14 15:50:40.572328250,2.201328250,0
'2026-04-14 15:50:40.572362750,2.201362750,1
'2026-04-14 15:50:40.572395750,2.201395750,0
'2026-04-14 15:50:40.572397500,2.201397500,1
'2026-04-14 15:50:40.572463250,2.201463250,0
'2026-04-14 15:50:40.572465000,2.201465000,1
'2026-04-14 15:50:40.572530750,2.201530750,0
'2026-04-14 15:50:40.572532500,2.201532500,1
'2026-04-14 15:50:40.572598000,2.201598000,0
'2026-04-14 15:50:40.572600000,2.201600000,1
'2026-04-14 15:50:40.572665750,2.201665750,0
'2026-04-14 15:50:40.572667500,2.201667500,1
'2026-04-14 15:50:40.572733250,2.201733250,0
'2026-04-14 15:50:40.572735000,2.201735000,1
'2026-04-14 15:50:40.572800750,2.201800750,0
'2026-04-14 15:50:40.572802500,2.201802500,1
'2026-04-14 15:50:40.572868250,2.201868250,0
'2026-04-14 15:50:40.572870000,2.201870000,1
'2026-04-14 15:50:40.572935500,2.201935500,0
'2026-04-14 15:50:40.572937500,2.201937500,1
'2026-04-14 15:50:40.573003000,2.202003000,0
'2026-04-14 15:50:40.573005000,2.202005000,1
'2026-04-14 15:50:40.573070500,2.202070500,0
'2026-04-14 15:50:40.573072500,2.202072500,1
'2026-04-14 15:50:40.573138000,2.202138000,0
'2026-04-14 15:50:40.573140000,2.202140000,1
'2026-04-14 15:50:40.573205750,2.202205750,0
'2026-04-14 15:50:40.573207500,2.202207500,1
'2026-04-14 15:50:40.573273000,2.202273000,0
'2026-04-14 15:50:40.573275000,2.202275000,1
'2026-04-14 15:50:40.573340500,2.202340500,0
'2026-04-14 15:50:40.573342500,2.202342500,1
'2026-04-14 15:50:40.573408000,2.202408000,0
'2026-04-14 15:50:40.573410000,2.202410000,1
'2026-04-14 15:50:40.573475500,2.202475500,0
'2026-04-14 15:50:40.573477500,2.202477500,1
'2026-04-14 15:50:40.573543000,2.202543000,0
'2026-04-14 15:50:40.573545000,2.202545000,1
'2026-04-14 15:50:40.573610500,2.202610500,0
'2026-04-14 15:50:40.573612250,2.202612250,1
'2026-04-14 15:50:40.573678000,2.202678000,0
'2026-04-14 15:50:40.573679750,2.202679750,1
'2026-04-14 15:50:40.573745500,2.202745500,0
'2026-04-14 15:50:40.573747500,2.202747500,1
'2026-04-14 15:50:40.573813000,2.202813000,0
'2026-04-14 15:50:40.573815000,2.202815000,1
'2026-04-14 15:50:40.573880500,2.202880500,0
'2026-04-14 15:50:40.573882500,2.202882500,1
'2026-04-14 15:50:40.573948000,2.202948000,0
'2026-04-14 15:50:40.573949750,2.202949750,1
'2026-04-14 15:50:40.574015500,2.203015500,0
'2026-04-14 15:50:40.574017250,2.203017250,1
'2026-04-14 15:50:40.574083000,2.203083000,0
'2026-04-14 15:50:40.574084750,2.203084750,1
'2026-04-14 15:50:40.574150500,2.203150500,0
'2026-04-14 15:50:40.574152250,2.203152250,1
'2026-04-14 15:50:40.574218000,2.203218000,0
'2026-04-14 15:50:40.574219750,2.203219750,1
'2026-04-14 15:50:40.574285500,2.203285500,0
'2026-04-14 15:50:40.574287500,2.203287500,1
'2026-04-14 15:50:40.574353000,2.203353000,0
'2026-04-14 15:50:40.574354750,2.203354750,1
'2026-04-14 15:50:40.574420500,2.203420500,0
'2026-04-14 15:50:40.574422250,2.203422250,1
'2026-04-14 15:50:40.574488000,2.203488000,0
'2026-04-14 15:50:40.574522500,2.203522500,1
'2026-04-14 15:50:40.574555500,2.203555500,0
'2026-04-14 15:50:40.574590000,2.203590000,1
'2026-04-14 15:50:40.574623000,2.203623000,0
'2026-04-14 15:50:40.574624750,2.203624750,1
'2026-04-14 15:50:40.574690250,2.203690250,0
'2026-04-14 15:50:40.574692250,2.203692250,1
'2026-04-14 15:50:40.574757750,2.203757750,0
'2026-04-14 15:50:40.574792250,2.203792250,1
'2026-04-14 15:50:40.647879250,2.276879250,0
'2026-04-14 15:50:40.648360250,2.277360250,1
'2026-04-14 15:50:40.648396500,2.277396500,0
'2026-04-14 15:50:40.648531500,2.277531500,1
'2026-04-14 15:50:40.667732500,2.296732500,0
'2026-04-14 15:50:40.667740750,2.296740750,1
'2026-04-14 15:50:40.667806000,2.296806000,0
'2026-04-14 15:50:40.667867000,2.296867000,1
'2026-04-14 15:50:40.667878250,2.296878250,0
'2026-04-14 15:50:40.667885000,2.296885000,1
'2026-04-14 15:50:40.667950250,2.296950250,0
'2026-04-14 15:50:40.668011250,2.297011250,1
'2026-04-14 15:50:40.668022500,2.297022500,0
'2026-04-14 15:50:40.668029250,2.297029250,1
'2026-04-14 15:50:40.668094500,2.297094500,0
'2026-04-14 15:50:40.668155250,2.297155250,1
'2026-04-14 15:50:40.668166500,2.297166500,0
'2026-04-14 15:50:40.668173500,2.297173500,1
'2026-04-14 15:50:40.668238750,2.297238750,0
'2026-04-14 15:50:40.668299500,2.297299500,1
'2026-04-14 15:50:40.668312000,2.297312000,0
'2026-04-14 15:50:40.668318750,2.297318750,1
'2026-04-14 15:50:40.668384000,2.297384000,0
'2026-04-14 15:50:40.668391000,2.297391000,1
'2026-04-14 15:50:40.668456250,2.297456250,0
'2026-04-14 15:50:40.668517000,2.297517000,1
'2026-04-14 15:50:40.668528250,2.297528250,0
'2026-04-14 15:50:40.668535000,2.297535000,1
'2026-04-14 15:50:40.668600250,2.297600250,0
'2026-04-14 15:50:40.668607250,2.297607250,1
'2026-04-14 15:50:40.668672500,2.297672500,0
'2026-04-14 15:50:40.668679250,2.297679250,1
'2026-04-14 15:50:40.668744500,2.297744500,0
'2026-04-14 15:50:40.668805500,2.297805500,1
'2026-04-14 15:50:40.668816500,2.297816500,0
'2026-04-14 15:50:40.668877500,2.297877500,1
'2026-04-14 15:50:40.668888750,2.297888750,0
'2026-04-14 15:50:40.668949750,2.297949750,1
'2026-04-14 15:50:40.668961000,2.297961000,0
'2026-04-14 15:50:40.669021750,2.298021750,1
'2026-04-14 15:50:40.669033000,2.298033000,0
'2026-04-14 15:50:40.669039750,2.298039750,1
'2026-04-14 15:50:40.669105000,2.298105000,0
'2026-04-14 15:50:40.669166000,2.298166000,1
'2026-04-14 15:50:40.669177250,2.298177250,0
'2026-04-14 15:50:40.669238000,2.298238000,1
'2026-04-14 15:50:40.669249250,2.298249250,0
'2026-04-14 15:50:40.669310250,2.298310250,1
'2026-04-14 15:50:40.669321250,2.298321250,0
'2026-04-14 15:50:40.669382250,2.298382250,1
'2026-04-14 15:50:40.669393500,2.298393500,0
'2026-04-14 15:50:40.669454250,2.298454250,1
'2026-04-14 15:50:40.669465750,2.298465750,0
'2026-04-14 15:50:40.669526500,2.298526500,1
'2026-04-14 15:50:40.669537750,2.298537750,0
'2026-04-14 15:50:40.669598500,2.298598500,1
'2026-04-14 15:50:40.669609750,2.298609750,0
'2026-04-14 15:50:40.669670750,2.298670750,1
'2026-04-14 15:50:40.669682000,2.298682000,0
'2026-04-14 15:50:40.669742750,2.298742750,1
'2026-04-14 15:50:40.669754000,2.298754000,0
'2026-04-14 15:50:40.669815000,2.298815000,1
'2026-04-14 15:50:40.669826000,2.298826000,0
'2026-04-14 15:50:40.669887000,2.298887000,1
'2026-04-14 15:50:40.669898250,2.298898250,0
'2026-04-14 15:50:40.669959000,2.298959000,1
'2026-04-14 15:50:40.669970250,2.298970250,0
'2026-04-14 15:50:40.670031250,2.299031250,1
'2026-04-14 15:50:40.670042500,2.299042500,0
'2026-04-14 15:50:40.670049250,2.299049250,1
'2026-04-14 15:50:40.670114500,2.299114500,0
'2026-04-14 15:50:40.670121500,2.299121500,1
'2026-04-14 15:50:40.670186750,2.299186750,0
'2026-04-14 15:50:40.670193500,2.299193500,1
'2026-04-14 15:50:40.670258750,2.299258750,0
'2026-04-14 15:50:40.670265750,2.299265750,1
'2026-04-14 15:50:40.670330750,2.299330750,0
'2026-04-14 15:50:40.670391750,2.299391750,1
'2026-04-14 15:50:40.670403000,2.299403000,0
'2026-04-14 15:50:40.670463750,2.299463750,1
'2026-04-14 15:50:40.670475000,2.299475000,0
'2026-04-14 15:50:40.670536000,2.299536000,1
'2026-04-14 15:50:40.670611750,2.299611750,0
'2026-04-14 15:50:40.670672500,2.299672500,1
'2026-04-14 15:50:40.670684000,2.299684000,0
'2026-04-14 15:50:40.670691000,2.299691000,1
'2026-04-14 15:50:40.670756000,2.299756000,0
'2026-04-14 15:50:40.670817000,2.299817000,1
'2026-04-14 15:50:40.670828250,2.299828250,0
'2026-04-14 15:50:40.670889000,2.299889000,1
'2026-04-14 15:50:40.670900250,2.299900250,0
'2026-04-14 15:50:40.670961250,2.299961250,1
'2026-04-14 15:50:40.670972500,2.299972500,0
'2026-04-14 15:50:40.671033250,2.300033250,1
'2026-04-14 15:50:40.671044500,2.300044500,0
'2026-04-14 15:50:40.671051250,2.300051250,1
'2026-04-14 15:50:40.671116500,2.300116500,0
'2026-04-14 15:50:40.671123500,2.300123500,1
'2026-04-14 15:50:40.671188750,2.300188750,0
'2026-04-14 15:50:40.671195500,2.300195500,1
'2026-04-14 15:50:40.671260750,2.300260750,0
'2026-04-14 15:50:40.671267750,2.300267750,1
'2026-04-14 15:50:40.671333000,2.300333000,0
'2026-04-14 15:50:40.671393750,2.300393750,1
'2026-04-14 15:50:40.671405000,2.300405000,0
'2026-04-14 15:50:40.671412000,2.300412000,1
'2026-04-14 15:50:40.671477250,2.300477250,0
'2026-04-14 15:50:40.671538000,2.300538000,1
'2026-04-14 15:50:40.671549250,2.300549250,0
'2026-04-14 15:50:40.671556000,2.300556000,1
'2026-04-14 15:50:40.671621250,2.300621250,0
'2026-04-14 15:50:40.671682250,2.300682250,1
'2026-04-14 15:50:40.671693500,2.300693500,0
'2026-04-14 15:50:40.671754250,2.300754250,1
'2026-04-14 15:50:40.671765500,2.300765500,0
'2026-04-14 15:50:40.671772250,2.300772250,1
'2026-04-14 15:50:40.671837750,2.300837750,0
'2026-04-14 15:50:40.671844500,2.300844500,1
'2026-04-14 15:50:40.671909750,2.300909750,0
'2026-04-14 15:50:40.671916750,2.300916750,1
'2026-04-14 15:50:40.671982000,2.300982000,0
'2026-04-14 15:50:40.672042750,2.301042750,1
'2026-04-14 15:50:40.672054000,2.301054000,0
'2026-04-14 15:50:40.672060750,2.301060750,1
'2026-04-14 15:50:40.672126000,2.301126000,0
'2026-04-14 15:50:40.672187000,2.301187000,1
'2026-04-14 15:50:40.672198250,2.301198250,0
'2026-04-14 15:50:40.672205000,2.301205000,1
'2026-04-14 15:50:40.672270250,2.301270250,0
'2026-04-14 15:50:40.672277000,2.301277000,1
'2026-04-14 15:50:40.672342250,2.301342250,0
'2026-04-14 15:50:40.672403250,2.301403250,1
'2026-04-14 15:50:40.672414500,2.301414500,0
'2026-04-14 15:50:40.672421500,2.301421500,1
'2026-04-14 15:50:40.672486750,2.301486750,0
'2026-04-14 15:50:40.672547500,2.301547500,1
'2026-04-14 15:50:40.672558750,2.301558750,0
'2026-04-14 15:50:40.672619500,2.301619500,1
'2026-04-14 15:50:40.672630750,2.301630750,0
'2026-04-14 15:50:40.672691750,2.301691750,1
'2026-04-14 15:50:40.672703000,2.301703000,0
'2026-04-14 15:50:40.672709750,2.301709750,1
'2026-04-14 15:50:40.672775000,2.301775000,0
'2026-04-14 15:50:40.672781750,2.301781750,1
'2026-04-14 15:50:40.672847000,2.301847000,0
'2026-04-14 15:50:40.672854000,2.301854000,1
'2026-04-14 15:50:40.672919250,2.301919250,0
'2026-04-14 15:50:40.672926000,2.301926000,1
'2026-04-14 15:50:40.673235250,2.302235250,0
'2026-04-14 15:50:40.673296250,2.302296250,1
'2026-04-14 15:50:40.673307500,2.302307500,0
'2026-04-14 15:50:40.673314250,2.302314250,1
'2026-04-14 15:50:40.673379500,2.302379500,0
'2026-04-14 15:50:40.673386250,2.302386250,1
'2026-04-14 15:50:40.673451500,2.302451500,0
'2026-04-14 15:50:40.673458500,2.302458500,1
'2026-04-14 15:50:40.673523750,2.302523750,0
'2026-04-14 15:50:40.673530500,2.302530500,1
'2026-04-14 15:50:40.673595750,2.302595750,0
'2026-04-14 15:50:40.673602500,2.302602500,1
'2026-04-14 15:50:40.673667750,2.302667750,0
'2026-04-14 15:50:40.673728750,2.302728750,1
'2026-04-14 15:50:40.673740000,2.302740000,0
'2026-04-14 15:50:40.673746750,2.302746750,1
'2026-04-14 15:50:40.673819250,2.302819250,0
'2026-04-14 15:50:40.673853750,2.302853750,1
'2026-04-14 15:50:40.673889500,2.302889500,0
'2026-04-14 15:50:40.673924000,2.302924000,1
'2026-04-14 15:50:40.673957000,2.302957000,0
'2026-04-14 15:50:40.673958750,2.302958750,1
'2026-04-14 15:50:40.674024500,2.303024500,0
'2026-04-14 15:50:40.674059000,2.303059000,1
'2026-04-14 15:50:40.674092000,2.303092000,0
'2026-04-14 15:50:40.674093750,2.303093750,1
'2026-04-14 15:50:40.674159250,2.303159250,0
'2026-04-14 15:50:40.674194000,2.303194000,1
'2026-04-14 15:50:40.674226750,2.303226750,0
'2026-04-14 15:50:40.674228750,2.303228750,1
'2026-04-14 15:50:40.674294250,2.303294250,0
'2026-04-14 15:50:40.674328750,2.303328750,1
'2026-04-14 15:50:40.674362000,2.303362000,0
'2026-04-14 15:50:40.674363750,2.303363750,1
'2026-04-14 15:50:40.674429500,2.303429500,0
'2026-04-14 15:50:40.674464000,2.303464000,1
'2026-04-14 15:50:40.674497000,2.303497000,0
'2026-04-14 15:50:40.674531250,2.303531250,1
'2026-04-14 15:50:40.674564250,2.303564250,0
'2026-04-14 15:50:40.674598750,2.303598750,1
'2026-04-14 15:50:40.674631750,2.303631750,0
'2026-04-14 15:50:40.674666250,2.303666250,1
'2026-04-14 15:50:40.674699250,2.303699250,0
'2026-04-14 15:50:40.674733750,2.303733750,1
'2026-04-14 15:50:40.674766750,2.303766750,0
'2026-04-14 15:50:40.674801250,2.303801250,1
'2026-04-14 15:50:40.674834250,2.303834250,0
'2026-04-14 15:50:40.674868750,2.303868750,1
'2026-04-14 15:50:40.674901750,2.303901750,0
'2026-04-14 15:50:40.674936500,2.303936500,1
'2026-04-14 15:50:40.674969250,2.303969250,0
'2026-04-14 15:50:40.675003750,2.304003750,1
'2026-04-14 15:50:40.675036750,2.304036750,0
'2026-04-14 15:50:40.675071250,2.304071250,1
'2026-04-14 15:50:40.675104250,2.304104250,0
'2026-04-14 15:50:40.675138750,2.304138750,1
'2026-04-14 15:50:40.675171750,2.304171750,0
'2026-04-14 15:50:40.675206250,2.304206250,1
'2026-04-14 15:50:40.675239250,2.304239250,0
'2026-04-14 15:50:40.675273750,2.304273750,1
'2026-04-14 15:50:40.675306750,2.304306750,0
'2026-04-14 15:50:40.675341250,2.304341250,1
'2026-04-14 15:50:40.675374250,2.304374250,0
'2026-04-14 15:50:40.675376000,2.304376000,1
'2026-04-14 15:50:40.675441750,2.304441750,0
'2026-04-14 15:50:40.675443750,2.304443750,1
'2026-04-14 15:50:40.675509250,2.304509250,0
'2026-04-14 15:50:40.675543750,2.304543750,1
'2026-04-14 15:50:40.675576750,2.304576750,0
'2026-04-14 15:50:40.675578750,2.304578750,1
'2026-04-14 15:50:40.675644250,2.304644250,0
'2026-04-14 15:50:40.675678750,2.304678750,1
'2026-04-14 15:50:40.675711750,2.304711750,0
